avg_prod_past,commodity_desc,state_alpha,id,avg_area_past,yield_past,avg_prod_present,avg_area_present,yield_present,abs_change_yield,perc_change_yield,geometry
2158833.3333333335,CORN,MO,29037,39533.333333333336,54.6079258010118,4136000.0,34866.666666666664,118.62332695984705,64.01540115883525,117.22730761117673,"POLYGON ((-94.12055223256985 38.83340995365293, -94.12055223256985 38.56859326852656, -94.06312352708274 38.566981807967984, -94.06671282117568 38.447196573113665, -94.6122855233033 38.477277170207124, -94.60869622921035 38.73833378069681, -94.60869622921035 38.84683879164108, -94.12055223256985 38.83340995365293))"
89966.66666666667,CORN,MO,29039,2200.0,40.8939393939394,513750.0,4325.0,118.78612716763006,77.89218777369067,190.47367147327097,"POLYGON ((-93.62881894183641 37.829470025658644, -93.61446176546463 37.572710643325166, -94.07748070345451 37.58130509963759, -94.07748070345451 37.63985483326593, -94.06671282117568 37.90091144375562, -93.80828364648366 37.892854140962726, -93.81187294057659 37.83430440733438, -93.62881894183641 37.829470025658644))"
4940666.666666667,CORN,MO,29041,71800.0,68.81151346332405,12243000.0,74100.0,165.22267206477733,96.41115860145328,140.109051158771,"POLYGON ((-92.85712071185327 39.69983858064854, -92.68842388948485 39.69768996657044, -92.6920131835778 39.61013394288768, -92.70995965404252 39.32168250290216, -92.78892412408732 39.34263149016368, -92.84994212366738 39.22606917642651, -93.10478200426645 39.382918004128136, -93.26271094435603 39.46134241797895, -93.27706812072782 39.61550547808294, -93.26630023844898 39.70359865528522, -92.85712071185327 39.69983858064854))"
40366.666666666664,CORN,MO,29043,1516.6666666666667,26.615384615384613,29050.0,1000.0,29.05,2.4346153846153875,9.147398843930647,"POLYGON ((-93.06529976924406 37.08873532223215, -92.90378153506155 37.07047210256826, -92.91096012324743 36.80887833855905, -93.30578247347137 36.81693564135194, -93.34167541440083 36.81747279487146, -93.33808612030788 36.99258484223698, -93.61446176546463 36.99580776335414, -93.60728317727875 37.09840408558362, -93.06529976924406 37.08873532223215))"
3617833.3333333335,CORN,MO,29045,54216.666666666664,66.72917307101137,10832500.0,65300.0,165.88820826952528,99.1590351985139,148.59922674748503,"POLYGON ((-91.41781378058238 40.377726322290485, -91.49677825062716 40.24827232408469, -91.94902930633822 40.257403933916635, -91.94902930633822 40.30091336899825, -91.94185071815232 40.606016568089075, -91.7157251902968 40.598496418815714, -91.41781378058238 40.377726322290485))"
978000.0,CORN,MO,29047,15350.0,63.71335504885994,2775666.6666666665,16000.0,173.47916666666666,109.76581161780672,172.28069614860254,"POLYGON ((-94.60151764102447 39.45597088278369, -94.21028458489347 39.454896575744634, -94.21387387898642 39.20673164972358, -94.30719552540299 39.230366404582725, -94.46153517139962 39.120249933079876, -94.60869622921035 39.11326693732603, -94.60151764102447 39.15892498648575, -94.60151764102447 39.45597088278369))"
1965500.0,CORN,MO,29049,31233.333333333332,62.92956243329776,7285166.666666667,46033.333333333336,158.25850832729907,95.32894589400131,151.48515611410028,"POLYGON ((-94.20669529080052 39.74603378332778, -94.20669529080052 39.52687514736113, -94.21028458489347 39.454896575744634, -94.60151764102447 39.45597088278369, -94.60151764102447 39.53009806847829, -94.60151764102447 39.74710809036684, -94.20669529080052 39.74603378332778))"
562666.6666666666,CORN,MO,29051,10533.333333333334,53.417721518987335,705200.0,5400.0,130.59259259259258,77.17487107360525,144.47428471125156,"POLYGON ((-92.22181565740202 38.64325760774069, -92.06388671731246 38.557313044616514, -91.94902930633822 38.59437663746382, -92.01004730591828 38.486945933558594, -92.16797624600785 38.46921986741424, -92.12490471689252 38.38757253244627, -92.19310130465847 38.33493148753271, -92.40845895023516 38.34137732976702, -92.40486965614221 38.42463612529357, -92.49460200846583 38.427859046410724, -92.39410177386338 38.73887093421634, -92.36179812702687 38.681395507627045, -92.22181565740202 38.64325760774069))"
2495666.6666666665,CORN,MO,29053,41983.333333333336,59.444223898372364,7519333.333333333,59300.0,126.80157391793142,67.35735001955905,113.31185034010235,"POLYGON ((-92.55920930213884 38.970921254651614, -92.49819130255878 38.92204028437474, -92.61663800762597 38.679784047068466, -92.83917424138853 38.683544121705154, -93.06171047515112 38.693212885056624, -93.05094259287229 38.92848612660905, -92.93608518189805 39.064385967049155, -92.79251341818026 38.971458408171145, -92.55920930213884 38.970921254651614))"
177850.0,CORN,MO,29057,3883.3333333333335,45.798283261802574,1875600.0,18920.0,99.13319238900634,53.334909127203765,116.45613182118338,"POLYGON ((-93.61446176546463 37.572710643325166, -93.62164035365052 37.42767919305312, -93.62522964774347 37.28211058926155, -94.0523556448039 37.29016789205444, -94.08106999754746 37.34925477920231, -94.07748070345451 37.58130509963759, -93.61446176546463 37.572710643325166))"
23966.666666666668,CORN,MO,29059,933.3333333333334,25.67857142857143,44320.0,760.0,58.31578947368421,32.63721804511278,127.09904106580777,"POLYGON ((-93.07247835742996 37.902522904314196, -92.85712071185327 37.89500275504083, -92.85353141776032 37.48408031260336, -93.07247835742996 37.486766080200994, -93.07247835742996 37.414787508584496, -93.18374647431125 37.41747327618212, -93.1873357684042 37.80207519616282, -93.18374647431125 37.904134364872775, -93.07247835742996 37.902522904314196))"
2685000.0,CORN,MO,29061,42883.333333333336,62.61173727166731,6125500.0,47450.0,129.09378292939937,66.48204565773206,106.18144225781788,"POLYGON ((-94.21746317307937 40.13654439202326, -93.76880141146125 40.13278431738658, -93.76162282327537 39.95874657706012, -93.75803352918243 39.78417168321414, -94.20669529080052 39.789006064889875, -94.21746317307937 40.03502237683283, -94.21746317307937 40.13654439202326))"
2105000.0,CORN,MO,29063,37150.0,56.662180349932704,6029666.666666667,41316.666666666664,145.93787817668417,89.27569782675147,157.557823005407,"POLYGON ((-94.21746317307937 40.03502237683283, -94.20669529080052 39.789006064889875, -94.20669529080052 39.74603378332778, -94.60151764102447 39.74710809036684, -94.60151764102447 39.81962381550286, -94.6051069351174 40.03878245146951, -94.21746317307937 40.03502237683283))"
44766.666666666664,CORN,MO,29065,1433.3333333333333,31.232558139534884,7800.0,100.0,78.0,46.76744186046511,149.73938942665671,"POLYGON ((-91.52908189746367 37.78918351169419, -91.31013495779403 37.78703489761608, -91.31013495779403 37.700016027452854, -91.15220601770446 37.69733025985522, -91.1557953117974 37.5877509418719, -91.31372425188698 37.59258532354763, -91.31372425188698 37.504492146345356, -91.20963472319157 37.5012692252282, -91.21322401728452 37.41532466210402, -91.65111789662379 37.42284481137739, -91.7552074253192 37.423919118416435, -91.7552074253192 37.59849401226242, -91.80904683671336 37.599031165781945, -91.80545754262042 37.79133212577229, -91.52908189746367 37.78918351169419))"
478666.6666666667,CORN,MO,29069,5483.333333333333,87.29483282674772,5558500.0,32216.666666666668,172.53491981376098,85.24008698701326,97.64619992593092,"POLYGON ((-89.96056037884676 36.629469063037334, -89.96056037884676 36.38882428628963, -89.96056037884676 35.99938798463321, -90.28718614130474 35.99616506351605, -90.37691849362837 35.99562790999653, -90.19027520079524 36.2008205544555, -90.06464990754216 36.30073110908735, -90.07900708391395 36.40064166371921, -90.15438225986578 36.497866450753435, -90.21898955353879 36.497866450753435, -90.1472036716799 36.63054337007638, -89.96056037884676 36.629469063037334))"
1425500.0,CORN,MO,29071,29083.333333333332,49.014326647564474,2503500.0,18133.333333333332,138.06066176470588,89.04633511714141,181.67409655023005,"POLYGON ((-90.96556272487132 38.54764428126504, -90.9153126075701 38.53475259679642, -90.73225860882991 38.63896037958448, -90.73584790292286 38.46599694629708, -90.7789194320382 38.20386602876834, -91.09477731221735 38.20386602876834, -91.36756366328115 38.20977471748313, -91.36756366328115 38.69912157377141, -91.2275811936563 38.626068695115855, -91.04093790082317 38.60243394025671, -90.96556272487132 38.54764428126504))"
623500.0,CORN,MO,29073,12250.0,50.89795918367347,930833.3333333334,7333.333333333333,126.93181818181819,76.03385899814472,149.38488736604216,"POLYGON ((-91.41781378058238 38.7093274906424, -91.36756366328115 38.69912157377141, -91.36756366328115 38.20977471748313, -91.53626048564956 38.21031187100265, -91.53267119155662 38.15283644441336, -91.62958213206612 38.153373597932884, -91.64393930843791 38.288736284853464, -91.64035001434496 38.70395595544714, -91.54343907383544 38.67709827947084, -91.41781378058238 38.7093274906424))"
2475833.3333333335,CORN,MO,29075,38816.666666666664,63.78273937312152,5776000.0,39475.0,146.3204559848005,82.53771661167897,129.40447121413686,"POLYGON ((-94.21387387898642 40.3841721645248, -94.21746317307937 40.13654439202326, -94.21746317307937 40.03502237683283, -94.6051069351174 40.03878245146951, -94.6051069351174 40.12633847515227, -94.59792834693152 40.386857932122425, -94.21387387898642 40.3841721645248))"
98333.33333333333,CORN,MO,29077,4683.333333333333,20.99644128113879,187833.33333333334,2466.6666666666665,76.14864864864866,55.152207367509874,262.67407237746227,"POLYGON ((-93.18374647431125 37.41747327618212, -93.07247835742996 37.414787508584496, -93.06529976924406 37.08873532223215, -93.60728317727875 37.09840408558362, -93.62522964774347 37.28211058926155, -93.62164035365052 37.42767919305312, -93.18374647431125 37.41747327618212))"
1633500.0,CORN,MO,29079,29566.666666666668,55.24802705749718,5402200.0,38680.0,139.66390899689762,84.41588193940044,152.79438277777408,"POLYGON ((-93.36680047305144 40.26599839022905, -93.3632111789585 40.032336609235195, -93.3632111789585 39.96680387985301, -93.76162282327537 39.95874657706012, -93.76880141146125 40.13278431738658, -93.76162282327537 40.26384977615095, -93.36680047305144 40.26599839022905))"
3267166.6666666665,CORN,MO,29081,55666.666666666664,58.691616766467064,8224000.0,54150.0,151.87442289935365,93.18280613288658,158.76680736817895,"POLYGON ((-93.77597999964715 40.577547431554194, -93.76162282327537 40.26384977615095, -93.76880141146125 40.13278431738658, -94.21746317307937 40.13654439202326, -94.21387387898642 40.3841721645248, -94.23182034945114 40.571638742839404, -94.01646270387445 40.57378735691751, -93.77597999964715 40.577547431554194))"
1133983.3333333333,CORN,MO,29083,22033.333333333332,51.46671709531014,3479200.0,27520.0,126.42441860465117,74.95770150934104,145.64305970891525,"POLYGON ((-93.51037223676923 38.555701584057935, -93.51396153086218 38.51272930249585, -93.524729413141 38.21031187100265, -94.04876635071096 38.21407194563933, -94.06671282117568 38.447196573113665, -94.06312352708274 38.566981807967984, -93.51037223676923 38.555701584057935))"
66550.0,CORN,MO,29085,1516.6666666666667,43.879120879120876,178350.0,2525.0,70.63366336633663,26.75454248721576,60.973287411385776,"POLYGON ((-93.06529976924406 38.062594653132976, -93.07247835742996 37.902522904314196, -93.18374647431125 37.904134364872775, -93.1873357684042 37.80207519616282, -93.57497953044223 37.827858565100065, -93.51037223676923 37.913803128224245, -93.50319364858333 38.071726262964916, -93.06529976924406 38.062594653132976))"
6520666.666666667,CORN,MO,29087,87016.66666666667,74.93583604673434,20523000.0,99700.0,205.84754262788366,130.9117065811493,174.6983999744864,"POLYGON ((-95.17939398998858 40.261164008553315, -95.07171516720024 40.26062685503379, -95.04300081445669 40.13009854978895, -94.99275069715546 39.89804822935367, -95.03941152036374 39.86528186466258, -95.2045190486392 39.90556837862704, -95.31219787142754 40.00010739806363, -95.41269810603 40.03717099091093, -95.39116234147234 40.112372483644585, -95.55268057565485 40.261164008553315, -95.5562698697478 40.26438692967047, -95.17939398998858 40.261164008553315))"
2251333.3333333335,CORN,MO,29089,33250.0,67.7092731829574,5666000.0,40375.0,140.33436532507739,72.62509214211998,107.26018568517127,"POLYGON ((-92.55920930213884 38.970921254651614, -92.79251341818026 38.971458408171145, -92.93608518189805 39.064385967049155, -92.84994212366738 39.22606917642651, -92.78892412408732 39.34263149016368, -92.70995965404252 39.32168250290216, -92.42999471479283 39.24862962424661, -92.55920930213884 38.970921254651614))"
1085666.6666666667,CORN,MO,29095,19116.666666666668,56.791630340017434,3064800.0,20500.0,149.50243902439024,92.71080868437281,163.24730973438076,"POLYGON ((-94.21387387898642 39.20673164972358, -94.10619505619808 39.14281038089997, -94.11337364438397 38.917205902699, -94.12055223256985 38.83340995365293, -94.60869622921035 38.84683879164108, -94.60869622921035 39.04397413330717, -94.60869622921035 39.11326693732603, -94.46153517139962 39.120249933079876, -94.30719552540299 39.230366404582725, -94.21387387898642 39.20673164972358))"
330683.3333333333,CORN,MO,29097,7583.333333333333,43.606593406593404,3005000.0,30233.333333333332,99.393605292172,55.78701188557859,127.93251553822016,"POLYGON ((-94.08106999754746 37.34925477920231, -94.0523556448039 37.29016789205444, -94.05953423298979 37.04791165474816, -94.6194641114892 37.056506111060585, -94.6194641114892 37.33851170881179, -94.61587481739625 37.36375792422952, -94.08106999754746 37.34925477920231))"
231166.66666666666,CORN,MO,29099,3950.0,58.52320675105485,453500.0,3516.6666666666665,128.957345971564,70.43413922050914,120.35249455847632,"POLYGON ((-90.34102555269892 38.38703537892674, -90.36256131725659 38.22964939770559, -90.2512932003753 38.127053075476105, -90.41640072865076 38.04218281939098, -90.41640072865076 38.04218281939098, -90.58509755101917 38.003507765985105, -90.63893696241334 38.07656064464065, -90.7789194320382 38.20386602876834, -90.73584790292286 38.46599694629708, -90.59227613920505 38.5014490785858, -90.40563284637193 38.500911925066276, -90.34102555269892 38.38703537892674))"
2019333.3333333333,CORN,MO,29101,33450.0,60.368709516691574,6299200.0,48160.0,130.79734219269102,70.42863267599944,116.66413484708723,"POLYGON ((-93.49601506039745 38.92848612660905, -93.51037223676923 38.555701584057935, -94.06312352708274 38.566981807967984, -94.12055223256985 38.56859326852656, -94.12055223256985 38.83340995365293, -94.11337364438397 38.917205902699, -93.83699799922721 38.90861144638659, -93.83340870513426 38.93815488996052, -93.49601506039745 38.92848612660905))"
2928833.3333333335,CORN,MO,29103,43433.333333333336,67.43284727551803,8042500.0,57325.0,140.2965547317924,72.86370745627438,108.05373108237129,"POLYGON ((-91.94902930633822 40.30091336899825, -91.94902930633822 40.257403933916635, -91.95261860043117 39.94907781370865, -92.29001224516797 39.952300734825805, -92.34385165656215 40.03717099091093, -92.3474409506551 40.30252482955683, -91.94902930633822 40.30091336899825))"
104850.0,CORN,MO,29105,3466.6666666666665,30.24519230769231,128400.0,2160.0,59.44444444444444,29.199252136752133,96.54179692329427,"POLYGON ((-92.40845895023516 37.85901346923258, -92.4120482443281 37.713982018960536, -92.25053001014558 37.6495235966174, -92.25053001014558 37.60386554745768, -92.25053001014558 37.47280008869331, -92.68842388948485 37.48139454500573, -92.85353141776032 37.48408031260336, -92.85712071185327 37.89500275504083, -92.6202273017189 37.89177983392367, -92.56638789032473 37.80690957783855, -92.40845895023516 37.85901346923258))"
